DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change
2004-12-15 23:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,23,2,12,2004,0,350,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0,2.1,2.4,6.6,3.5,2.1,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,303.0,325.0,1237.0,809.0,365.0,105.0,115.0,229.0,176.0,108.0,3.1999999999999993,2.1109239683133993,3.85,1.7464249196573116,3.0875000000000004,1.77379781701642,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,463.8333333333333,339.8349109003765,692.6666666666666,348.1223226326509,558.3333333333334,335.0791816437041,129.0,43.895330047740714,157.41666666666666,44.391764865558045,131.41666666666666,48.90978088957945,23,2,12,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,2.1,2.4,6.6,3.5,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,303.0,325.0,1237.0,809.0,105.0,115.0,229.0,176.0,2.075000000000002,3.8125000000000004,3.8499999999999996,26.347368421052632,26.347368421052632,26.347368421052632,290.50000000000006,619.125,692.6666666666666,105.75,147.375,157.41666666666666,-0.40000000000000013,-0.19047619047619058,0.0,0.0,-61.0,-0.20132013201320131,-9.0,-0.08571428571428574
2004-12-16 00:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,0,3,12,2004,0,351,0.0,1.0,-2.4492935982947064e-16,1.0,1.7,2.1,7.3,3.4,2.9,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,242.0,292.0,1137.0,836.0,510.0,96.0,107.0,214.0,177.0,115.0,2.3499999999999996,0.6534523701081948,3.75,1.8078113336800008,3.0583333333333336,1.782747431858238,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,326.6666666666667,82.27676869363732,649.1666666666666,360.9605451451931,550.1666666666666,338.67756458558506,110.0,14.724129855448751,151.0,46.803263289493465,130.79166666666666,49.22351785625375,0,3,12,0,0.0,1.0,0.43388373911755823,-0.900968867902419,1.7,2.1,7.3,3.4,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,242.0,292.0,1137.0,836.0,96.0,107.0,214.0,177.0,2.025000000000002,3.500000000000001,3.75,26.347368421052632,26.347368421052632,26.347368421052632,287.75000000000006,541.75,649.1666666666666,102.0,137.875,151.0,0.5000000000000002,0.2941176470588236,0.0,0.0,72.0,0.2975206611570247,4.0,0.04166666666666674
2004-12-16 01:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,1,3,12,2004,0,351,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0,2.2,2.1,3.6,4.0,2.3,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,314.0,303.0,484.0,820.0,352.0,100.0,105.0,137.0,169.0,96.0,2.0833333333333326,0.2316606713853101,3.5833333333333335,1.8736611381480108,3.045833333333334,1.7893353555141067,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,294.1666666666667,28.89578977405145,604.9166666666666,370.5348611579389,547.5416666666666,340.51942154490297,103.83333333333331,6.735478206244395,145.25,48.59503341626027,130.95833333333334,49.107228872501416,1,3,12,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,2.2,2.1,3.6,4.0,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,314.0,303.0,484.0,820.0,100.0,105.0,137.0,169.0,2.0000000000000027,2.9250000000000007,3.5833333333333335,26.347368421052632,26.347368421052632,26.347368421052632,287.00000000000006,423.25,604.9166666666666,100.25,121.75,145.25,-0.20000000000000018,-0.09090909090909094,0.0,0.0,-25.0,-0.07961783439490444,0.0,0.0
2004-12-16 02:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,2,3,12,2004,0,351,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,2.0,1.7,2.4,4.3,1.7,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,289.0,242.0,325.0,861.0,299.0,100.0,96.0,115.0,181.0,87.0,1.9499999999999995,0.2428991560298851,3.358333333333334,1.9406926286220365,3.0416666666666665,1.7927187676013732,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,277.3333333333333,35.90914461061574,551.8333333333334,376.09980139061514,544.4166666666666,343.23282966860677,100.0,5.549774770216561,137.83333333333334,49.427326511361805,131.16666666666666,48.922891118190506,2,3,12,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2.0,1.7,2.4,4.3,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,289.0,242.0,325.0,861.0,100.0,96.0,115.0,181.0,1.8750000000000022,2.2125000000000004,3.358333333333334,26.347368421052632,26.347368421052632,26.347368421052632,267.25000000000006,309.125,551.8333333333334,97.0,106.5,137.83333333333334,-0.3999999999999999,-0.19999999999999996,0.0,0.0,-65.0,-0.22491349480968859,-8.0,-0.07999999999999996
2004-12-16 03:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,3,3,12,2004,0,351,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,1.6,2.2,2.1,4.0,0.9,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,224.0,314.0,292.0,842.0,201.0,92.0,100.0,107.0,183.0,74.0,1.8833333333333329,0.2483277404292549,3.1666666666666665,1.984637971718747,3.0749999999999997,1.7582723734195669,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,263.25,44.539589131461405,498.9583333333333,376.1988387646594,544.6875,342.9525196095251,96.58333333333331,6.591029257013206,129.79166666666666,49.26065105562846,131.6875,48.351029056986675,3,3,12,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.6,2.2,2.1,4.0,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,224.0,314.0,292.0,842.0,92.0,100.0,107.0,183.0,1.8750000000000022,1.9750000000000005,3.1666666666666665,26.347368421052632,26.347368421052632,26.347368421052632,258.62500000000006,274.5625,498.9583333333333,94.625,100.1875,129.79166666666666,0.09999999999999987,0.0625,0.0,0.0,-16.5,-0.0736607142857143,-5.5,-0.05978260869565222
2004-12-16 04:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,4,3,12,2004,0,351,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.7,2.0,2.1,4.7,0.7,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,207.5,289.0,303.0,933.0,103.0,86.5,100.0,105.0,176.0,61.0,1.7583333333333329,0.30069364254454,2.8874999999999997,1.98495763636956,3.1020833333333333,1.7247860085710232,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,244.58333333333337,47.8919791475148,437.125,358.95644994141657,548.3541666666666,338.46599209960664,92.58333333333331,7.657784710137131,121.875,48.79089194064569,132.52083333333334,47.239325724734265,4,3,12,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.7,2.0,2.1,4.7,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,207.5,289.0,303.0,933.0,86.5,100.0,105.0,176.0,1.6625000000000023,1.8437500000000007,2.8874999999999997,26.347368421052632,26.347368421052632,26.347368421052632,227.87500000000006,257.8125,437.125,89.875,95.9375,121.875,-0.34999999999999987,-0.2058823529411764,0.0,0.0,-16.5,-0.07951807228915664,-5.5,-0.06358381502890176
2004-12-16 05:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,5,3,12,2004,0,351,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0,1.35,1.6,1.7,6.6,0.8,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,191.0,224.0,242.0,1237.0,133.0,81.0,92.0,96.0,229.0,61.0,1.6416666666666664,0.43406988684624,2.420833333333333,1.6653498585928268,3.110416666666666,1.7136269168477047,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,229.08333333333337,61.89702469962459,346.4583333333333,263.1829175802632,549.0208333333334,337.62702856357134,88.91666666666667,10.45187383519412,108.95833333333331,36.92772937739061,133.0625,46.45154382701449,5,3,12,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.35,1.6,1.7,6.6,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,191.0,224.0,242.0,1237.0,81.0,92.0,96.0,229.0,1.4125000000000023,1.7062500000000005,2.420833333333333,26.347368421052632,26.347368421052632,26.347368421052632,192.87500000000006,239.9375,346.4583333333333,83.375,91.8125,108.95833333333333,-0.3500000000000001,-0.2592592592592593,0.0,0.0,-42.0,-0.2198952879581152,-7.0,-0.0864197530864198
2004-12-16 06:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,6,3,12,2004,0,351,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1.0,1.7,2.2,7.3,1.0,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,149.0,207.5,314.0,1137.0,244.0,74.0,86.5,100.0,214.0,82.0,1.4416666666666662,0.40052049468999,1.8958333333333333,0.7014460172753806,3.110416666666666,1.7136269168477047,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,212.08333333333337,45.83275757213255,269.375,87.25019536315037,547.6875,338.9445835332403,85.75,9.229030284929912,97.875,17.25230551128232,133.02083333333334,46.49976137542019,6,3,12,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,1.7,2.2,7.3,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,149.0,207.5,314.0,1137.0,74.0,86.5,100.0,214.0,1.2625000000000024,1.5687500000000005,1.8958333333333333,26.347368421052632,26.347368421052632,26.347368421052632,189.87500000000006,228.5625,269.375,80.625,88.8125,97.875,0.0,0.0,0.0,0.0,63.0,0.42281879194630867,7.0,0.09459459459459452
2004-12-16 07:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,7,3,12,2004,0,351,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,1.0,1.35,2.0,3.6,1.2,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,212.0,191.0,289.0,484.0,222.0,81.0,81.0,100.0,137.0,83.0,1.3749999999999991,0.3126499640173494,1.7291666666666667,0.4535006932606072,3.1270833333333337,1.6960939247132865,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,230.25,86.22282180489846,262.2083333333333,69.80670009953684,555.0208333333334,333.4511397350138,85.58333333333333,8.924217986289916,94.70833333333331,12.151427774947551,133.6875,45.86175172994524,7,3,12,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,1.35,2.0,3.6,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,212.0,191.0,289.0,484.0,81.0,81.0,100.0,137.0,1.2375000000000023,1.5562500000000008,1.7291666666666667,26.347368421052632,26.347368421052632,26.347368421052632,237.50000000000006,248.0625,262.2083333333333,83.75,89.1875,94.70833333333333,0.6000000000000001,0.6000000000000001,0.0,0.0,186.0,0.8773584905660377,18.0,0.22222222222222232
2004-12-16 08:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,8,3,12,2004,0,351,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1.6,1.0,1.6,2.4,3.5,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,398.0,149.0,224.0,325.0,591.0,99.0,74.0,92.0,115.0,116.0,1.6916666666666662,0.9329612353504864,1.8208333333333335,0.6638244337080811,3.1270833333333337,1.6960939247132865,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,320.0833333333333,233.46743170443767,298.7083333333333,160.81192548684558,562.1875,336.095897692388,90.75,17.871066000665603,95.375,13.509466377997803,133.97916666666666,45.766533996556646,8,3,12,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,1.6,1.0,1.6,2.4,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,398.0,149.0,224.0,325.0,99.0,74.0,92.0,115.0,1.7750000000000021,1.7187500000000004,1.8208333333333335,26.347368421052632,26.347368421052632,26.347368421052632,380.50000000000006,304.1875,298.7083333333333,94.25,92.0625,95.375,1.9,1.1875,0.0,0.0,365.0,0.9170854271356783,24.0,0.24242424242424243
2004-12-16 09:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,9,3,12,2004,0,351,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,3.5,1.0,1.7,2.1,4.5,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,763.0,212.0,207.5,292.0,821.0,123.0,81.0,86.5,107.0,147.0,2.291666666666666,1.7442524664356032,2.0875,1.2068224618996115,3.160416666666667,1.7317356941787618,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,436.3333333333333,322.77030016199865,349.7916666666667,237.54343701667705,565.6875,339.3300885088018,100.66666666666669,28.4300310704508,98.625,19.79109648301676,133.9375,45.75461784724937,9,3,12,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,3.5,1.0,1.7,2.1,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,763.0,212.0,207.5,292.0,123.0,81.0,86.5,107.0,2.8500000000000023,2.1312500000000005,2.0875,26.347368421052632,26.347368421052632,26.347368421052632,569.5,381.1875,349.7916666666667,112.25,97.8125,98.625,1.7999999999999998,0.5142857142857142,0.0,0.0,142.0,0.1861074705111403,23.0,0.1869918699186992
2004-12-16 10:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,10,3,12,2004,0,351,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,5.3,1.6,1.35,2.1,4.9,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,905.0,398.0,191.0,303.0,803.0,146.0,99.0,81.0,105.0,167.0,2.8333333333333326,1.891736415747888,2.2958333333333334,1.4081674637842614,3.1479166666666667,1.71967382945435,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,546.0,334.31960756138795,395.2916666666667,276.81175572229546,567.6041666666666,340.8552854717936,114.0,35.293058807648165,103.29166666666669,26.794214380020787,133.6875,45.582179131189314,10,3,12,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,5.3,1.6,1.35,2.1,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,905.0,398.0,191.0,303.0,146.0,99.0,81.0,105.0,3.7500000000000018,2.5062500000000005,2.2958333333333334,26.347368421052632,26.347368421052632,26.347368421052632,728.75,459.3125,395.2916666666667,132.25,106.4375,103.29166666666667,-0.7000000000000002,-0.1320754716981133,0.0,0.0,-56.0,-0.06187845303867401,15.0,0.10273972602739723
2004-12-16 11:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,11,3,12,2004,0,351,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,4.6,3.5,1.0,1.7,3.5,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,849.0,763.0,149.0,242.0,809.0,161.0,123.0,74.0,96.0,176.0,3.416666666666666,1.7474743679569804,2.5291666666666663,1.527395039294225,3.189583333333333,1.7405633250203345,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,690.3333333333334,315.0261364818286,459.7083333333333,323.8431479430996,576.1875,349.6778894335408,136.66666666666666,46.39252813402978,112.79166666666669,40.6176508504144,135.10416666666666,47.44469988419627,11,3,12,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,4.6,3.5,1.0,1.7,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,849.0,763.0,149.0,242.0,161.0,123.0,74.0,96.0,4.475000000000002,2.8562500000000006,2.5291666666666663,26.347368421052632,26.347368421052632,26.347368421052632,883.0,560.25,459.7083333333333,160.0,121.875,112.79166666666667,-0.09999999999999964,-0.021739130434782483,0.0,0.0,166.0,0.19552414605418145,49.0,0.30434782608695654
2004-12-16 12:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,12,3,12,2004,0,351,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,4.5,5.3,1.0,2.2,3.4,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,1015.0,905.0,212.0,314.0,836.0,210.0,146.0,81.0,100.0,177.0,3.9499999999999993,1.2911235417263385,2.6958333333333333,1.5957982233656538,3.2229166666666664,1.7523883805343865,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,795.8333333333334,211.91735810609785,503.9583333333333,338.08823877350295,576.5625,349.9733316703356,154.83333333333334,41.29608536734103,120.29166666666669,45.99429724202778,135.64583333333334,48.01459904044287,12,3,12,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,4.5,5.3,1.0,2.2,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,1015.0,905.0,212.0,314.0,210.0,146.0,81.0,100.0,4.650000000000002,3.2125000000000004,2.6958333333333333,26.347368421052632,26.347368421052632,26.347368421052632,903.5,642.0,503.9583333333333,176.75,135.5,120.29166666666667,-0.2999999999999998,-0.06666666666666665,0.0,0.0,-170.0,-0.16748768472906406,-20.0,-0.09523809523809523
2004-12-16 13:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,13,3,12,2004,0,351,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0,4.2,4.6,1.6,2.0,4.0,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,845.0,849.0,398.0,289.0,820.0,190.0,161.0,99.0,100.0,169.0,4.366666666666666,0.598887858172644,2.8708333333333336,1.6273875234605817,3.227083333333333,1.754434082339775,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,852.8333333333334,99.8967800615632,541.5416666666666,337.08627559865033,573.2291666666666,347.9289026313161,166.66666666666666,30.981715037529796,126.125,47.59780600367809,135.6875,48.04522608959192,13,3,12,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,4.2,4.6,1.6,2.0,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,845.0,849.0,398.0,289.0,190.0,161.0,99.0,100.0,4.350000000000001,3.6000000000000005,2.8708333333333336,26.347368421052632,26.347368421052632,26.347368421052632,862.25,715.875,541.5416666666666,182.75,147.5,126.125,-0.10000000000000053,-0.023809523809523947,0.0,0.0,-105.0,-0.12426035502958577,-20.0,-0.10526315789473684
2004-12-16 14:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,14,3,12,2004,0,351,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,4.1,4.5,3.5,1.6,4.3,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,740.0,1015.0,763.0,224.0,861.0,170.0,210.0,123.0,92.0,181.0,4.699999999999999,0.5761944116354654,3.195833333333333,1.7363046356785474,3.277083333333333,1.8027743816169952,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,895.3333333333334,107.95307622605527,607.7083333333334,346.8746471469673,579.7708333333334,354.97923941642927,181.5,26.93510720231145,136.125,52.16325988488776,136.97916666666666,49.70444804841017,14,3,12,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,4.1,4.5,3.5,1.6,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,740.0,1015.0,763.0,224.0,170.0,210.0,123.0,92.0,4.575000000000003,4.1625000000000005,3.195833333333333,26.347368421052632,26.347368421052632,26.347368421052632,904.5,816.625,607.7083333333334,195.5,163.875,136.125,1.4000000000000004,0.3414634146341464,0.0,0.0,278.0,0.3756756756756756,42.0,0.24705882352941178
