DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-12-29 15:00:00,892.0,719.0,918.0,1019.0,635.0,12.0,44.0,0.6169,15,2,12,2004,0,364,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,4.5,4.3,2.9,2.2,10.7,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,4.1166666666666645,0.8953584012366946,3.0833333333333326,1.384875008033419,5.6625000000000005,4.5875836682335285,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,15,2,12,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,4.5,4.3,2.9,2.2,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,4.60000000000002,3.8749999999999964,3.0833333333333317,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,-0.40000000000000036,-0.08888888888888902,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,4.1,168.09278350515464,101.30927835051548
2004-12-29 16:00:00,913.0,735.0,905.0,1024.0,706.0,11.8,44.3,0.6141,16,2,12,2004,0,364,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,4.1,5.5,3.0,1.0,15.5,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,4.3666666666666645,0.7118052168010328,3.375,1.2700214744055918,5.204166666666667,4.083847202211892,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,16,2,12,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,4.1,5.5,3.0,1.0,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,4.65000000000002,4.012499999999996,3.3749999999999982,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,0.40000000000000036,0.09756097560975618,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,4.5,168.09278350515464,101.30927835051548
2004-12-29 17:00:00,928.0,759.0,871.0,1040.0,775.0,11.3,45.4,0.6063,17,2,12,2004,0,364,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,4.5,4.5,3.3,1.4,14.9,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,4.633333333333331,0.5006662228123674,3.6666666666666665,1.1734435209955945,4.7875000000000005,3.523253498882902,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,17,2,12,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,4.5,4.5,3.3,1.4,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,4.50000000000002,4.262499999999997,3.6666666666666656,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,0.40000000000000036,0.08888888888888902,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,4.9,168.09278350515464,101.30927835051548
2004-12-29 18:00:00,1035.0,941.0,734.0,1175.0,965.0,11.3,44.1,0.5909,18,2,12,2004,0,364,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,4.9,4.1,4.3,1.6,12.4,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,5.416666666666664,1.8181492421320409,4.283333333333332,1.7775536474868718,4.645833333333333,3.2625648974609227,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,18,2,12,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,4.9,4.1,4.3,1.6,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,5.62500000000002,5.012499999999997,4.283333333333331,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,4.1,0.8367346938775508,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,9.0,168.09278350515464,101.30927835051548
2004-12-29 19:00:00,1033.0,939.0,729.0,1159.0,979.0,11.2,45.1,0.5971,19,2,12,2004,0,364,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,9.0,4.5,5.5,2.0,11.2,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,5.999999999999997,2.337520053389645,4.866666666666666,2.0825392425994464,4.554166666666666,3.0971205654770206,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,19,2,12,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,9.0,4.5,5.5,2.0,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,6.850000000000021,5.724999999999997,4.8666666666666645,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,9.0,168.09278350515464,101.30927835051548
2004-12-29 20:00:00,990.0,865.0,764.0,1130.0,902.0,10.8,47.3,0.6122,20,2,12,2004,0,364,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,9.0,4.9,4.5,3.4,11.3,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,6.449999999999998,2.2492220877447373,5.183333333333333,2.127667666005834,4.383333333333334,2.80847578445734,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,20,2,12,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,9.0,4.9,4.5,3.4,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,7.525000000000021,6.087499999999996,5.183333333333332,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,-1.7999999999999998,-0.19999999999999996,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,7.2,168.09278350515464,101.30927835051548
2004-12-29 21:00:00,934.0,750.0,891.0,1035.0,798.0,10.7,47.7,0.6127,21,2,12,2004,0,364,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,7.2,9.0,4.1,2.9,12.9,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,6.549999999999997,2.1342445970410253,5.333333333333333,2.012385889856616,4.041666666666667,2.1485923939550395,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,21,2,12,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,7.2,9.0,4.1,2.9,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,7.475000000000021,5.987499999999996,5.333333333333332,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,-2.5,-0.3472222222222222,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,4.7,168.09278350515464,101.30927835051548
2004-12-29 22:00:00,881.0,670.0,979.0,978.0,697.0,10.5,46.9,0.5956,22,2,12,2004,0,364,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,4.7,9.0,4.5,3.0,6.4,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,6.349999999999998,2.403955074455174,5.358333333333333,1.98240365274615,3.9125,2.093117604041141,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,22,2,12,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,4.7,9.0,4.5,3.0,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,6.05000000000002,5.837499999999996,5.358333333333332,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,-1.4000000000000004,-0.297872340425532,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,3.3,168.09278350515464,101.30927835051548
2004-12-29 23:00:00,855.0,631.0,1033.0,932.0,626.0,10.2,45.4,0.5632,23,2,12,2004,0,364,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,3.3,7.2,4.9,3.3,3.6,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,5.983333333333331,2.803866378175928,5.308333333333333,2.0455976380917944,3.875,2.1069759908660672,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,23,2,12,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,3.3,7.2,4.9,3.3,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,4.475000000000021,5.662499999999996,5.308333333333332,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,-0.5999999999999996,-0.18181818181818177,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,2.7,168.09278350515464,101.30927835051548
2004-12-30 00:00:00,832.0,598.0,1122.0,912.0,537.0,9.7,46.0,0.5546,0,3,12,2004,0,365,0.0,1.0,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,2.7,4.7,9.0,4.3,2.9,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,4.849999999999998,2.7134848442544444,5.133333333333333,2.2219292736193714,3.845833333333333,2.1258203872481003,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,0,3,12,0,0.0,1.0,0.43388373911755823,-0.900968867902419,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,2.7,4.7,9.0,4.3,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,3.225000000000021,5.3749999999999964,5.133333333333332,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,-0.5,-0.18518518518518512,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,1.5714285714285714,2.8,0.7521398046336105,168.09278350515464,168.09278350515464,0.0,101.30927835051548,101.30927835051548,0.0,801.4285714285714,848.0,545.2857142857143,639.0,1191.7142857142858,1317.0,862.7142857142857,929.0,474.42857142857144,574.0,9.171428571428573,9.8,45.17142857142857,46.0,0.5255,0.5546,1.224742268041237,1.2211340206185566,4.0625,3.875,9.450000000000001,15.387500000000001,168.09278350515464,167.64175257731958,580.7291666666666,101.3092783505155,101.26417525773196,169.35416666666666,1.224742268041237,2.2,168.09278350515464,101.30927835051548
2004-12-30 01:00:00,848.0,639.0,1057.0,929.0,574.0,9.8,45.2,0.5489,1,3,12,2004,0,365,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,2.2,3.3,9.0,5.5,2.8,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,3.816666666666664,1.8648503067713205,4.908333333333333,2.3161324869200985,3.8458333333333337,2.1258203872481003,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,1,3,12,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,2.2,3.3,9.0,5.5,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,2.7500000000000204,5.112499999999996,4.908333333333332,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,0.5999999999999996,0.2727272727272725,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,1.5714285714285714,2.8,0.7521398046336105,168.09278350515464,168.09278350515464,0.0,101.30927835051548,101.30927835051548,0.0,801.4285714285714,848.0,545.2857142857143,639.0,1191.7142857142858,1317.0,862.7142857142857,929.0,474.42857142857144,574.0,9.171428571428573,9.8,45.17142857142857,46.0,0.5255,0.5546,1.224742268041237,1.2211340206185566,4.0625,3.875,9.450000000000001,15.387500000000001,168.09278350515464,167.64175257731958,580.7291666666666,101.3092783505155,101.26417525773196,169.35416666666666,1.224742268041237,2.8,168.09278350515464,101.30927835051548
