DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-02-06 12:00:00,-0.27555560193901396,-0.6189408214205698,-0.7396058002316743,-0.7379708537706818,0.04800294948125416,0.20247599635778563,1.3371892933526575,-1.7602018697972335,-0.6335230719799235,-0.8386389816214158,-1.3847522997235524,-1.6932907612664647,12,6,2,2005,1,37,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.06841419175263838,-0.8971743803693648,-0.9660922764731489,-0.20624073712235164,-0.7590964435651498,-0.4585953597444704,-1.087430638541024,-1.1808666542561441,-0.7259398687513181,-0.8998445275618779,0.5429657936876633,-0.43714617148145973,-0.698799353869905,0.0588229679733461,-0.28503959782573574,2.160618688832189,0.1132246600640453,-0.5198311991391681,1.3393369103155013,0.3899732700858601,-0.759729418097824,-0.18326309441369645,-0.982931567829401,-0.809443996399708,-1.1266134461712216,-1.2188313558689687,-1.091722816829376,-0.5143260671008927,-1.3268691514125928,-1.081297481059204,-1.4696110987852067,-1.505321471063054,-0.252685502690944,0.2981229948044596,-0.36273886670507666,-0.2522632359342927,-0.30473941887771094,-0.6364124432030295,0.6417672728639373,2.0758772419460194,0.620667375555589,1.013890363502456,0.9417309626939461,0.1511523343267995
2005-02-06 13:00:00,-0.6208808064229125,-0.8799480236939979,-0.8867966618066634,-0.9622703224589255,-0.24799670978306607,0.5734489644864584,0.5350975807934176,-1.9049629983318008,-1.1621836115632955,-0.7933889312884116,-1.4835205646082736,-1.7270523011662067,13,6,2,2005,1,37,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.275605772724426,-0.5518544225471655,-0.9660922764731489,-0.4826546931858649,-0.7590964435651498,-0.7395966643124154,-0.7796671606477646,-1.1541048590966447,-0.6991694682003827,-0.7927730050128662,0.048015110274082264,-0.20422889952478587,-0.674533246732287,0.078241754208689,-0.35784125077985107,1.3373617897440595,0.5776929185947075,-0.45646783696541726,1.4027202987494627,0.24206562338736565,-0.690590587761168,-0.27255375944795907,-0.9992671586042088,-0.8246798166471652,-1.1168227960102337,-1.2206317279636416,-1.0376247522566315,-0.5867907744968409,-1.3493585663199315,-1.107303651756364,-1.476389278160314,-1.5057930262612922,-0.17284407590453793,0.1417070996610385,-0.396449817751165,-0.29651054411341565,-0.29834236921416885,-0.6395983492215781,0.828915183184161,1.632593644223656,0.5273006198925615,0.8645635315551553,0.9600259947554679,0.13641865782597426
2005-02-06 14:00:00,-0.759010888216472,-1.076848193830093,-1.0741304856293767,-1.3099344989257031,-0.5439963690473862,0.9639468256745352,-0.2036711018269349,-2.012086233447381,-1.4999389562971164,-0.8499514942046669,-1.3382731162483894,-1.6740688626374145,14,6,2,2005,1,37,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.620925074344072,-0.06840648159608648,-1.0351626388778452,-0.4826546931858649,-0.6899929237749096,-0.8867878238480056,-0.45852266197653757,-1.1808666542561441,-0.6857842679249152,-0.8596927066059985,-0.24798480823796126,0.543047348002876,-0.6260010324570507,-0.01885217696802545,-0.28503959782573574,0.5352140419146001,2.161107436312874,-0.32974111261791544,1.3182091141708474,0.41110293389993074,-0.6352795234918431,-0.42002872515461304,-1.0319383401538238,-0.8448495794705619,-1.1217181210907277,-1.21866013922892,-1.015985526427534,-0.6498690478573836,-1.3959437829137042,-1.1375962023618291,-1.4918822595891312,-1.4919784869654105,-0.1574201639117096,0.08869226486379712,-0.45078985824336726,-0.3162629276192042,-0.3130833966997223,-0.6228681024352318,0.8528064057782321,1.530673624826146,0.3633394879965145,0.7530540721318421,0.92212914262803,0.20008245869273578
2005-02-06 15:00:00,-0.8971409700100313,-1.076848193830093,-1.100892460461193,-1.3622710416196266,-0.6944224253948277,1.1474808204329312,-0.6680399880454422,-2.006295788305998,-1.639446598687173,-0.8838890319544198,-1.239504851363668,-1.6343928923902726,15,6,2,2005,1,37,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.7590527949919303,-0.2755984562894061,-0.8970219140684526,-0.8281721382652564,-0.8973034831456301,-1.0741220268933023,-0.7395240983138613,-1.0872003711978966,-0.9668734737097353,-0.9132284678805045,-0.5439847267500049,0.04809814509494413,-0.43672539678362976,-0.2761510945863187,-0.4452032343247895,-0.20360625213884942,1.3377318870994275,0.11380242259834072,0.6421196375419261,0.009639321432588641,-0.6352795234918431,-0.42002872515461304,-1.0401061355412275,-0.8377605733032222,-1.1217181210907277,-1.21866013922892,-1.018690429656171,-0.6423803213870733,-1.4120076507046602,-1.1289868155192906,-1.5054386183393456,-1.4768448989194725,-0.205506477771704,0.2353413639248611,-0.49406063122789884,-0.28826354369957874,-0.3272681589971416,-0.59541318126525,0.70547719978146,2.090123329912441,0.22215073553047354,0.8610509582772656,0.8803119264874091,0.3197454253944996
2005-02-06 16:00:00,-0.759010888216472,-0.9120015397626645,-0.9938445611339282,-1.1491865463657953,-0.4906193813111974,0.8038427025874237,-0.2036711018269349,-1.9078582209024921,-1.5244139812778281,-0.8952015445376711,-1.2046454637572956,-1.625767681466981,16,6,2,2005,1,37,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.8971805156397887,-0.6209184141116054,-0.5516701020449709,-0.8627238827731953,-0.7590964435651498,-1.1008840558997732,-0.886715326871507,-0.7794397268636548,-1.0070290745361383,-0.8998445275618779,-0.6944109148462893,-0.2479008880166622,-0.20377076826249624,-0.533450012204612,-0.2995999284165588,-0.6680075798295891,0.5354685314555564,0.5784670785391806,-0.0339698390869952,0.3477139424577188,-0.6767628216938368,-0.38264830499886526,-1.027854442460122,-0.8443465584651441,-1.1217181210907277,-1.21866013922892,-1.0619688813143666,-0.6290031107924102,-1.4104012639255645,-1.129285205593506,-1.5122167977144527,-1.4728191498912637,-0.2590365252762262,0.2877937579775909,-0.4895322945202153,-0.29146192724593856,-0.33811533016575634,-0.5860822520258326,0.5581479937846885,2.283129409440543,0.20393283198646814,0.8771713581217365,0.8463354383731553,0.37096156158408605
2005-02-06 17:00:00,-0.48275072462935315,-0.7288385907988553,-0.8600346869748472,-0.9248870776775516,-0.1072755602967499,0.3664850980567778,0.8517127304878545,-1.7833636503627641,-1.1377085865825838,-1.0083266703701814,-1.1116870968069699,-1.6348857615858894,17,6,2,2005,1,37,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.7590527949919303,-0.7590463972404852,-0.0681775652120968,-0.8972756272811345,-0.82819996335539,-0.9938359398738894,-1.074049617763056,-0.4582981849496634,-1.1141106767398792,-0.9399963485177574,-0.49060769226422646,-0.5438999211282686,0.5436253315761406,-0.6985096952050266,-0.39666879902204594,-0.20360625213884942,-0.20345824347958805,2.1625511328829528,-0.45652576198007105,0.24206562338736565,-0.759729418097824,-0.636581124235707,-0.9788476701356992,-0.8387967050073972,-1.0972414956882584,-1.2190882613106855,-1.143115978173483,-0.901506012952536,-1.379879915122748,-1.1343649655927879,-1.5064069296786469,-1.474176586932901,-0.3806132433373444,-0.23006336563070978,-0.42814817470494965,-0.30418769055951167,-0.32142737452173364,-0.5872136951121989,0.31127202697928735,1.1643030318296685,0.3451215844525091,0.870974803117073,0.8842322905005923,0.3670007460203442
2005-02-06 18:00:00,-0.6899458473196922,-0.8158409915566647,-0.9670825863021119,-1.089373354715597,-0.25770161664419133,0.6593584939478353,0.6828513173174882,-1.8210015437817517,-1.1328135815864415,-1.2685144597849554,-0.7340437310712709,-1.5964419643277894,18,6,2,2005,1,37,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.4827973536962136,-0.8971743803693648,-0.27538865242618576,-0.9663791162970129,-0.82819996335539,-0.8600257948415346,-1.1008116593189916,-0.739297034124406,-1.1810366781172175,-0.7793890646942397,-0.10726353550272746,-0.6943256592669538,0.04859674596873177,-0.6985096952050266,-0.21223794487162037,0.8518513107946498,-0.6679265020102503,1.3388274246241911,-0.5199091504140324,0.685788563482849,-0.8426960145018113,-0.8536426265714702,-0.946176488586084,-0.871441372044495,-1.0874508455272702,-1.2260616134191518,-1.1890993330603157,-1.0100320663769562,-1.354177726657218,-1.1642977348912464,-1.5199632884288612,-1.4740036511770802,-0.437772446604885,-0.4154504482128296,-0.38236165910503855,-0.34799212821420217,-0.32393056786833707,-0.5872094493216675,0.18783404357658665,0.6347450557682165,0.47492414720354664,0.7740764096860996,0.8842322905005923,0.3670007460203442
2005-02-06 19:00:00,-0.3446206428357936,-0.5410965681109509,-0.7529867876475824,-0.7641391251176436,-0.05875102599112363,0.22200088941718946,1.1683278801822912,-1.658869079823036,-0.6335230719799235,-1.3703270730342147,-0.6410853641209447,-1.6090101288160141,19,6,2,2005,1,37,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.689988934668001,-0.7590463972404852,-0.6207404644496674,-0.9663791162970129,-0.3444753248237087,-0.9670739108674185,-0.9937634930952493,-0.8864869075016519,-1.1542662775662822,-0.5250941986403368,-0.2576897235990119,-0.49052304630486415,-0.24744976111020878,-0.674236212410848,0.11779621518703585,0.68297810072529,-0.20345824347958805,0.5362248370900133,-0.45652576198007105,1.3619378055331093,-0.7873849502324863,-0.6906158416658813,-0.8726663300994498,-0.8786967933670016,-1.0874508455272704,-1.2260616134191518,-1.1620503007739436,-0.9192130432111576,-1.3059861232843497,-1.1783737624618336,-1.5364245811969792,-1.5050804123500974,-0.4023881779154551,-0.3121166923412911,-0.3184617966743932,-0.3834827938734965,-0.33394334125475067,-0.602395311566926,0.3072901565469421,1.055239770280708,0.6502714688145971,0.7292561675646533,0.8724711984610427,0.34364869627909755
2005-02-06 20:00:00,-0.20649056104223418,-0.463252314801332,-0.6459388883203177,-0.5996528480795983,0.06256030977294204,0.08142165938948187,1.4638353532304322,-1.6096502961212833,-0.4303803646400167,-1.3929520982007169,-0.7340437310712709,-1.6580506137798727,20,6,2,2005,1,37,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.34466963304835513,-0.4827904309827257,-0.7588811892590599,-1.0354826053128912,-0.48268236440418916,-0.7529776788156509,-0.8599532853155714,-1.073819473618147,-1.1810366781172175,-0.6589336018266015,-0.058738958697474426,-0.1071800362095051,-0.5434962681891493,-0.6256892468224907,0.0013135704604513032,1.1684885796746995,0.8521514349991898,-0.2030143882704137,-0.3297589851121483,1.2351598226486855,-0.6767628216938366,-0.5349980743291584,-0.7746527854506041,-0.9064486463008419,-1.0678695452052949,-1.1921264068223534,-1.0754933974575527,-0.8264382016461567,-1.2417306521205254,-1.1970056552274484,-1.5354562698576781,-1.503274644879022,-0.28897706032112846,-0.2231785974833568,-0.2470147063976087,-0.40975054440973285,-0.33032761753187917,-0.5967819168051927,0.6218579207022111,1.3863912820430484,0.8438366939696533,0.7230805597615938,0.8868458665093814,0.3756803022014532
2005-02-06 21:00:00,-0.48275072462935315,-0.7563130331434267,-0.8600346869748472,-0.928625402155689,-0.22373444263025294,0.40162990556370476,0.8306050538415586,-1.8615346597714306,-0.7240806644085567,-1.3929520982007169,-0.7921427104152245,-1.682447638962898,21,6,2,2005,1,37,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.20654191240049674,-0.6899824056760452,-0.8970219140684526,-0.8972756272811345,-0.48268236440418916,-0.6459295627897671,-0.9670014515393137,-1.1005812687776462,-1.0873402761889441,-0.5786299599148428,0.06257248331565818,-0.2576057743481903,-0.6939461324423813,-0.4363560810278975,0.13720998930813327,1.4640166972960795,0.6832538864425853,-0.6676790442112536,0.11392473392558135,1.4887157884175333,-0.5937962252898493,-0.6825638778810563,-0.7256460131261813,-0.9655521576905874,-1.0678695452052949,-1.1921264068223534,-1.0268051393420827,-0.9218094796717154,-1.2144220768759,-1.2318089365199842,-1.5557908079829998,-1.531853992796288,-0.20097003306793104,-0.5023324083294104,-0.2248761713822671,-0.4314147009269724,-0.3509094294928404,-0.6209408433780088,0.9045707213987192,0.49070804825128334,0.9212627840316759,0.6690014493543232,0.8463354383731553,0.30654238939893075
2005-02-06 22:00:00,-0.6899458473196922,-0.9486341295554264,-1.0072255485498363,-1.1716164932346196,-0.39357031269994486,0.7765078523042583,0.3451284909767555,-1.9281247788973317,-1.0349134816635948,-1.438202148533721,-0.7224239352024799,-1.6780118162023479,22,6,2,2005,1,37,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.4827973536962136,-0.34466244785384587,-0.7588811892590599,-0.5517581822017431,-0.6899929237749096,-0.8600257948415346,-0.752905119091829,-0.993534088139649,-0.7794806698531886,-0.8864605872432515,-0.22372251983533475,-0.058655604551864714,-0.49011083248638954,-0.20333064620378288,-0.1200225177964076,0.8307421595359799,1.168834338542823,-0.2030143882704137,0.5787362491079647,1.0027335206939085,-0.5799684592225182,-0.7252133288002695,-0.7419816039009889,-0.9524367301165076,-1.0678695452052949,-1.1921264068223534,-1.02951004257072,-0.913788897197204,-1.2417306521205254,-1.2198286097369508,-1.5645056100367096,-1.528317472318039,-0.1828242542528387,-0.5900171923780342,-0.24449896378222902,-0.4163327257074244,-0.36648485476059495,-0.6213080805766615,1.0080993526396942,-0.13254555932174722,0.8962131666586682,0.6892049192024238,0.8058250102369284,0.29221605650071103
2005-02-06 23:00:00,-0.759010888216472,-0.8982643185903788,-1.0339875233816525,-1.2202147114504058,-0.4323899401444459,0.8507024459299929,0.21848243109898083,-1.9281247788973317,-0.993305939196385,-1.4721396862834744,-0.6468952620553402,-1.664704347920698,23,6,2,2005,1,37,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.689988934668001,-0.20653446472496617,-0.48259973964027475,-0.0680337590905951,-0.6208894039846695,-1.007216954377125,-0.6458569528680868,-0.8597251123421527,-0.45823586324196547,-0.6990854227824809,-0.39355853865372037,0.06265547459223625,-0.10670633971202392,0.5442926238569183,-0.013246760130371765,0.3452316805865702,1.464405048516881,0.8530416479587677,2.1633209599569994,1.1083818397642617,-0.6352795234918431,-0.6449227585979479,-0.8236595577750268,-1.0456457937848753,-1.0776601953662825,-1.188756074943432,-1.0646737845430039,-0.8613235272756304,-1.3108052836216366,-1.3364603124664007,-1.5887133935192355,-1.5368172205249635,-0.24361261328339773,-0.5035466725889037,-0.3456318169204944,-0.6548372879724671,-0.39040425785036087,-0.6286470035939684,0.8886432396693387,0.17768505558885556,0.6867072759026079,0.24466450831830097,0.7509399140523637,0.2690790433013139
2005-02-07 00:00:00,-0.6899458473196922,-0.921159687210855,-1.0339875233816525,-1.223953035928543,-0.5294390087556984,0.8389875100943506,0.007405664636022955,-1.9426008917507884,-1.1426035915787263,-1.5060772240332272,-0.6410853641209447,-1.6789975545935811,0,0,2,2005,0,38,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7590527949919303,-0.4827904309827257,-0.6898108268543636,-0.27534422613823,-0.20626828524322835,-1.0339789833835957,-0.8599532853155714,-0.9667722929801498,-0.7393250690267857,-0.7258533034197339,-0.4323782000979228,-0.22363867218784203,-0.257156203965256,0.049113574855674656,0.05955489282374358,0.2185767730345503,0.8310392414296142,0.6840726821620987,1.3393369103155013,1.3408081417190387,-0.635279523491843,-0.6449227585979479,-0.8726663300994498,-1.0986366572286617,-1.11192747092974,-1.2289233195999498,-1.0781983006861897,-0.8357419507482902,-1.3461457927617402,-1.3544356323747577,-1.6109845543231596,-1.5447579255045119,-0.2944207939656561,-0.38694149833986646,-0.40550649116653203,-0.6912791798298423,-0.4240583017324732,-0.640857473842617,0.7612233858342927,0.5224029959916272,0.5432412854935664,0.12618683546355947,0.6686122697755167,0.21951477126645072
2005-02-07 01:00:00,-0.759010888216472,-0.9990039405204739,-1.0875114730452848,-1.3398410947508024,-0.6556027979503267,0.9288020181676082,-0.3725325149973012,-1.9918196754525415,-1.2625312139842133,-1.5400147617829805,-0.6352754661865493,-1.6915657190818065,1,0,2,2005,0,38,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.689988934668001,-0.6899824056760452,-0.344459014830882,-0.6208616712176215,-0.48268236440418916,-1.0339789833835957,-1.0071445138732171,-0.7526779317041555,-0.8865622720569296,-0.6990854227824809,-0.5294273537084289,-0.39347418298958337,-0.05817412543678777,-0.24702291523330439,0.078968666944841,0.007485260447850448,0.3454587893293764,1.169858458827522,0.5364806568186572,1.4041971331612506,-0.7182461198958303,-0.6562368999166499,-0.8890019208742574,-1.0876046189170667,-1.1315087712517153,-1.2336325385941753,-1.1458208814021205,-0.8322118403028608,-1.3702415944481743,-1.3392501612643524,-1.63906558316289,-1.5552200166501882,-0.40601733367847354,-0.3216884302406642,-0.4477709671049116,-0.6463849897008872,-0.466056323436597,-0.6497677401608883,0.4705468442730947,0.7796903365795422,0.4453200539445382,0.24862431496183898,0.5588420774063877,0.18448481630067612
2005-02-07 02:00:00,-0.8971409700100313,-1.099743562450569,-1.1544164101248253,-1.478159100441886,-0.742946959700454,1.1123360129260043,-0.6680399880454422,-2.0236671237301462,-1.3432987964205618,-1.5626397869494826,-0.6352754661865493,-1.7019159721897565,2,0,2,2005,0,38,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7590527949919303,-0.7590463972404852,-0.20631829002148938,-0.759068649249378,-0.48268236440418916,-1.0875030413965376,-1.0339065554291527,-0.6456307510661584,-1.0739550759134764,-0.6857014824638544,-0.6555912534020868,-0.4322937283156957,0.06315641025130261,-0.5431594053222835,-0.018100203660646123,-0.37247946220820927,0.21878562791192308,1.465554148971693,-0.20299220824422554,1.3196784779049682,-0.8565237805691425,-0.8670779191171403,-0.905337511649065,-1.05755184354287,-1.1608807217346786,-1.2307507570090725,-1.2486072040903344,-1.0065359195949377,-1.379879915122748,-1.3182853033805206,-1.6729564800384262,-1.565407176540273,-0.5566272978437392,-0.5132275978061878,-0.4684000565510255,-0.5948810781051832,-0.5074980799525867,-0.6431322924232963,0.06837793060623121,0.3755370757283718,0.3952208191985235,0.39744413285006613,0.43600400499331415,0.18822521644025883
