DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-02-16 09:00:00,0.7882307692774955,0.6238157769088467,0.345066072143739,0.4898359439405328,2.736928601321917,-1.0788343807199436,3.9095179938302866,-1.1257875000845967,1.117380828935436,-1.6280489488547216,-0.6071712424075145,-1.985484464076715,9,2,2,2005,0,47,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.9918412742911017,-0.8420829621655731,-0.5027051738657563,0.6517805817286648,-0.027674698419330335,0.6962671727785276,-0.7351765541353424,-0.6314237492204771,0.10997530704139721,-0.35867449737771395,3.2198176991763177,0.11611540744799138,0.32496974148818797,1.162632630995155,1.0171300119455824,4.589884220641648,0.9917049986223434,1.4291184466729012,2.352754997226431,2.9348609666289214,-0.20753704433718773,1.0221081520114899,-0.196835012046318,-0.043794075330408994,-0.30258379387825624,-0.3982835874425852,-0.33833849259454474,0.4465680032034418,-0.4273763057423435,-0.5088400830844882,-0.6331907665603069,-0.7349972238415025,1.3667942990478472,3.3644201813575054,1.1085945977207141,1.5360947938491316,0.8072324803217099,0.768737158793952,2.641361043050464,4.044478025143817,2.78713338756767,1.602419309712673,2.7164970362280005,0.8540442798845559
2005-02-16 10:00:00,-0.02679026367986697,-0.25338867666868037,-0.2274194910732518,-0.09111094362653617,1.0769030125082617,-0.5815413272939275,2.596683709346082,-1.7748984899870381,0.3333202330459731,-1.4908730399373908,-0.8274801045959574,-2.024308957694759,10,2,2,2005,0,47,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7880880036926999,-0.36664854612020237,-0.7064666679144036,-0.09537753135478476,-0.36727124382487,0.34495221616275923,-0.25371751568032663,-0.8136249154607093,-0.3326782880276477,-0.7101463211370613,2.7369019496027795,1.2077034202433357,0.11621569754110475,0.503758353575191,0.363541661852633,3.909193164167569,2.4745297248375167,1.0401969071859154,1.818062585829602,1.671939414051738,-0.07266478444614922,0.9155187688611638,-0.1889005257823892,-0.04181572571469436,-0.2788091736687167,-0.3998795725597246,-0.21937030794677131,0.3069688841149475,-0.41472269369300535,-0.5083746768337761,-0.597456583880301,-0.7494356679706822,1.5431257627414825,3.0535393782984452,1.1660730921840678,1.515259751111761,0.8464377331264048,0.7769711379780317,2.936489127276968,3.6114253771403195,2.8728452071497834,1.6150371603613989,2.7771974880475976,0.9025917667854642
2005-02-16 11:00:00,-0.5701376189847754,-0.6492553018728977,-0.747860912179607,-0.7577102569246473,-0.04487185508399603,-0.030278485124002573,-0.02898485962232794,-2.1933609047972418,-0.3485826304800419,-1.4659319655887855,-0.873860917688261,-2.0305100920920856,11,2,2,2005,0,47,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.026925078700906234,0.9917354997237137,-0.910228161963051,-0.02745406652901657,-0.7747870983115176,-0.22756104647034442,0.6961881547849745,-0.9047254985808253,-0.20248605418381097,-0.9704958202180595,1.0768790604437417,3.219847222631067,0.05082286449744012,0.7652962346884591,-0.07888737513336358,2.5964318409675604,4.589378104849321,0.9186589260962325,2.0124961899739033,0.8218960613555568,-0.00522865450063034,0.7540791883752083,-0.25237641589382154,-0.012808982396581252,-0.264544401542993,-0.42037545694759965,-0.18764545870736518,0.21663329862388353,-0.4811541569520307,-0.46190189263392745,-0.5810381756219201,-0.778296843796103,1.5255849365101786,3.114688942579894,1.084897323687577,1.6225674106457888,0.8483703864336787,0.7738813940068415,2.7566454509514426,4.439164671909945,2.647851680746737,2.1197732420896283,2.7212891771611267,1.0511014812304182
2005-02-16 12:00:00,-0.7059744578110025,-0.6537537862502184,-0.8389381608732193,-0.8917749232862786,-0.04487185508399603,0.12777589619744442,0.9434849807363423,-2.2164257623064656,-0.6422861110249547,-1.4659319655887855,-0.7868968931401915,-1.985484464076715,12,2,2,2005,0,47,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.5702671336299772,0.787977892847126,-0.8423076639468353,-0.16330099618055297,-0.6389484801493017,-0.748027648864075,0.3448531807772603,-0.7355387013577526,-0.3196590646432638,-0.8273035957235104,-0.044893982836456556,2.7369327100580114,0.11621569754110475,0.6144089955846507,0.011609473341044807,-0.029090805432456505,3.908737246914488,0.9915817147500422,2.0124961899739033,0.8461830142897334,0.021745797477577575,0.6783461729853659,-0.3158523060052537,0.03359772143415508,-0.26929932558490066,-0.41347198321503664,-0.20879535820030232,0.27429072471067245,-0.5444222171987215,-0.404279414263666,-0.5820039643430016,-0.7766526342226414,1.49604249233114,3.2117840802376203,1.018847474786706,1.708962160019051,0.8453333598079626,0.7784205342585004,2.747422698319364,4.466950809804941,2.5299979288213312,2.226687906809157,2.7276786984052954,1.0408291494202968
2005-02-16 13:00:00,-0.43430078015854834,-0.464817442402751,-0.5787174503200416,-0.5193730722817472,0.060766136931418385,-0.25772259483047505,0.9677967267453091,-1.992367146502577,-0.43286275967988647,-1.4035792797172715,-0.9724201455094064,-2.047765422588994,13,2,2,2005,0,47,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.7061026473622448,-0.027052534659223373,-0.36686417783332465,0.2442397927740559,-0.5710291710681937,-0.8391093042829779,-0.22769270279086642,-0.2540070477228532,-0.007197703418055889,-0.6841113712289615,-0.044893982836456556,1.0769140730881333,1.2077729875776604,0.870917302061125,-0.01352854012406863,0.9433249895305128,2.596072735183023,2.474345084044175,2.279842395672318,0.9433308260264398,0.008258571488473438,0.6986728296391995,-0.39519716864454413,-0.005929501114397962,-0.2597894775010851,-0.4227606731577166,-0.2748887941157322,0.3348490387053809,-0.6140170834700815,-0.4329437973679146,-0.5742776545743513,-0.7846379295940565,1.2855525775554917,3.5220504071687464,0.9376717062902155,1.7699265526224095,0.8494747597521205,0.7726026685946802,2.4615173667249386,4.794024162704806,2.3853592332765157,2.289568175573564,2.729276078716337,1.0384360812473197
2005-02-16 14:00:00,-0.43430078015854834,-0.5098022861759576,-0.6177505569030182,-0.5752333499324269,-0.07505413851697157,-0.21531776081740392,0.9191732347273757,-2.0220219633001504,-0.48904951247978284,-1.540755188634602,-0.6825400636825083,-1.9768567988282604,14,2,2,2005,0,47,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.43443161989770945,-0.5704061529967899,0.991545782490991,-0.09537753135478476,-0.503109861987086,-0.5788760030861126,-0.7481889605800726,0.6960418905297859,-0.35871673479641497,-0.7752336959073108,0.06074383738275494,-0.04485609674302714,3.219860158151957,0.5339358013959528,-0.07385977244034089,0.967635384404587,-0.029256288279907106,4.589105955004659,1.818062585829602,0.87046996722391,-0.2749731742827068,0.24211622369911492,-0.43486959996418945,-0.00986706204906045,-0.2550345534591772,-0.4270261599386484,-0.5419062752140681,-0.14888984939213465,-0.6456511135934271,-0.42582936382407843,-0.5626881899213763,-0.7994911394163716,0.6808556732657995,2.4689143234195527,0.8766638305878841,1.8376152704663693,0.8494747597521205,0.7726026685946802,1.765199543003032,3.415104814959294,2.2862549418846982,2.361361843834231,2.7324708393384216,1.0332589319842689
2005-02-16 15:00:00,-0.36638236074543473,-0.41983259862954453,-0.6567836634859948,-0.6199215720529707,0.19658641237980834,-0.2461576400996375,1.3567846628887772,-2.012137024367626,-0.39455361004359346,-1.4409908912401796,-0.7810992915036535,-1.97038604989192,15,2,2,2005,0,47,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.43443161989770945,-0.7062445575811814,0.7877842884423435,-0.5029183203093937,-0.7747870983115176,-0.6179109982656423,-0.8392758056931836,0.3446539270664809,-0.6321204258684721,-0.9444608703099596,-0.0750762171848027,-0.04485609674302714,2.736959237214126,0.32520845396901765,-0.264908674775203,0.9190145946564385,0.943087794484141,3.9084932609024348,1.429195377540999,0.28758309680367145,-0.5042560160974717,-0.5904893908646713,-0.4190006274363316,-0.01647642399646793,-0.22650500920772954,-0.46218829523608085,-0.7454740578335913,-0.7492199142619431,-0.6488145166057616,-0.42330736201048375,-0.5414408380575894,-0.8355775365298183,0.21463897606535012,0.37277612433562995,0.8638067989316077,1.8500227816607069,0.8748753460762893,0.7324892248724227,1.2810050298189248,1.4386362029089022,2.278219458798875,2.366190186817306,2.8027555730242693,0.9035848320059587
2005-02-16 16:00:00,-0.43430078015854834,-0.33885987983777277,-0.6697946990136537,-0.6310936275831067,0.2267686958127839,-0.28470748920242944,1.3567846628887772,-1.9297625332632553,-0.3587984037163867,-1.4908730399373908,-0.5897784374979008,-1.8981293534361152,16,2,2,2005,0,47,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.3665138630315755,-0.43456774841239826,-0.02726168775224573,-0.7066887147866979,-0.503109861987086,-0.6569459934451721,-0.5790276767985806,-0.22797830968853444,-0.8143895532498435,-0.7622162209532609,0.1965638919503126,0.060781452882328765,1.0769873214903312,0.11648110654208252,0.021664678727090183,1.3566017023897747,0.9673963965532423,2.5958830651338585,1.0403281692523958,0.6033134849479673,-0.5851793720320948,-0.8625130612594109,-0.3872626823806153,-0.04555482151687272,-0.22175008516582165,-0.4668556973222783,-0.8353611306785759,-1.0526134846138442,-0.6314158000379217,-0.4444100394408917,-0.5346803170100207,-0.84543465482724,0.058617942744803704,-0.5820471304441136,0.8748991399683951,1.837268753723659,0.8861951725903207,0.7181686173635945,1.0458248377009298,0.24997648971825492,2.3130398855041077,2.332302992622644,2.8522743626665727,0.8212496284404179
2005-02-16 17:00:00,-0.36638236074543473,-0.07794778595317496,-0.4876402016264294,-0.4039284984703425,0.19155603180764574,-0.5275715385500187,1.1866024408260099,-1.7880784085637376,-0.11872773266228405,-1.5781668001575107,-0.36367197367292026,-1.832073791377637,17,2,2,2005,0,47,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.43443161989770945,-0.43456774841239826,-0.570625671881972,-0.9104591092640024,-0.4351905529059779,-0.6699576585050154,-0.6180648961327709,-0.748553070374912,-0.9055241169405293,-0.5409191467344127,0.22674612629865873,-0.07503825377884311,-0.04475127610483895,0.051096636263765496,0.19260317028986157,1.3566017023897747,0.9187791924150398,-0.02933732640329523,0.9188071666622074,1.4290698847099719,-0.5447176940647834,-0.8577242696139927,-0.32378679226918294,-0.12769497704165486,-0.21699516112391348,-0.4706290800641129,-0.7824863819462321,-0.9938438255375418,-0.580801351840569,-0.503052936450821,-0.5308171621256955,-0.8483778994838055,0.10200840763276639,-0.5815861421541492,0.8890166649243064,1.8191530028595797,0.8861951725903207,0.7181686173635945,1.276393653502886,-0.7807453815138402,2.3425033234854595,2.294227389937243,2.8363005595561517,0.8376082038261983
2005-02-16 18:00:00,0.041128155733246644,0.19196127668606416,-0.16236431343495739,-0.016630573425629888,0.49840924670956377,-0.8321153464620751,1.3081611708708438,-1.4585804441462544,0.2924571401005939,-1.6779310975519328,-0.20713672948639503,-1.8269511151363673,18,2,2,2005,0,47,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.3665138630315755,-0.36664854612020237,-0.7064666679144036,-0.8425356444382344,0.17608322882399333,-0.48779434766720975,-0.6571021154669614,-0.8396536534950281,-0.7362742129435415,0.20107692564643193,0.19153351955892156,0.19660115954350063,-0.04475127610483895,0.11648110654208252,0.61994939919679,1.186428938271255,1.3563340296588615,0.942966522314169,0.9917197682163205,1.987669802196034,-0.3963582081846411,-0.7025200177746366,-0.22063847083810526,-0.20348722237778874,-0.22650500920772954,-0.47737265574374255,-0.6450120352421382,-0.7992703553346329,-0.5112064855692089,-0.5252282683858127,-0.5578592463159704,-0.8798809955168487,0.20171415673702095,-0.3986823477792124,0.927335661233209,1.7828519724219594,0.8795689326796681,0.7198832434845892,1.3455642982434726,-0.8134680800171782,2.3773237501906923,2.253473816521689,2.7915739108469757,0.8501009084070044
2005-02-16 19:00:00,0.8561491886906091,0.8442415113975587,0.670341960335211,0.7952054617642486,1.1020549153690746,-1.225323807310553,1.7457725990322455,-0.8325343117530367,1.053532246208281,-1.727813246249144,-0.2709103474883127,-1.8851878555634336,19,2,2,2005,0,47,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.04099267816522768,-0.43456774841239826,-0.4347846758495405,-0.36707139065785727,0.44776046514842494,-0.1625027211711281,-0.6701145219116916,-0.5793662731518393,-0.25456294772134547,0.43539147481933005,0.498386235433774,0.2267833165793166,0.0608833003503116,1.2078988027262973,0.7205014530572438,1.3079809126416262,1.3563340296588615,0.9672741185321057,2.4742759998166197,2.0848176139327403,-0.1401009143916683,0.14058261255802224,-0.0778177180873827,-0.03130862822578274,-0.19797546495628163,-0.41330125809497303,-0.3912132413268883,0.06469921581635148,-0.3989056786313325,-0.29559752125371547,-0.5404750493365083,-0.8266423089379745,0.39281684252017535,0.2635866411377954,0.9167475175162755,1.7740833713064836,0.9005520257300682,0.7313756950109992,1.493128340356724,-0.563163642361258,2.296968919332462,2.202196924866568,2.7692105864923873,0.8430683545727347
2005-02-16 20:00:00,2.350354415779107,1.6359747618059934,1.8153130867691925,1.7001419597052598,1.997462657214016,-1.541432569953447,3.107230375534384,-0.035149237862727715,1.8503625586431751,-1.7776953949463552,-0.2709103474883127,-1.9188896729402085,20,2,2,2005,0,47,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8560057605588338,-0.36664854612020237,-0.4347846758495405,0.9913979058575055,0.6515183923917489,0.6702438426588408,-0.4879408316854695,-0.6184093802033176,0.6958403593386627,0.4484089497733799,1.1020309224006968,0.19157080003753132,-0.0749325836634534,3.2197286574437447,0.9869643957874463,1.7455680203749624,1.186173815175153,0.9186589260962325,4.5887414448858985,2.1333915198010933,0.4128753511615886,1.6666305015604561,0.08087200719119852,0.6649538127090159,-0.07910236390858386,0.04260336120469647,0.10316565932052545,1.2773252935285808,-0.2628793491009472,0.3104732871129823,-0.4390672336229776,-0.39880206898377135,0.7731758113252947,1.2309981721236682,0.7942275687917586,1.2262705083657637,0.9560467849817841,0.8301958795770185,1.9081522088002445,0.9974086293953776,2.1335807632540593,1.4692374442136726,2.8331057989340684,0.9522336490498179
2005-02-16 21:00:00,2.0786807381266534,1.0826611833955533,0.787441280084141,0.8920299430254267,2.072918365796455,-1.244598731861949,3.690712279749586,-0.8523041896180857,1.4570552890439004,-1.8649891551664746,-0.21873193275947111,-1.9469295849976849,21,2,2,2005,0,47,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,2.3501964116137786,0.04086666763297249,-0.36686417783332465,0.7876275113802009,0.6515183923917489,1.815270367925048,-0.16263067056721567,-0.6574524872547959,0.3443213279603034,0.10995460096808247,1.9974372080682992,0.49842272990166037,0.1966991843640766,2.7368894923115574,1.1629304900432405,3.1069501333231195,1.307716825520659,1.3561956580190913,3.908223830380843,2.351974096208683,0.898415486769326,2.002635945720483,0.23162724620585032,1.0683999767336847,0.020751040971482317,0.3155200340926601,0.3966205147850334,1.1675658604647166,-0.20910149789126029,0.40859944446048907,-0.3888462201267536,-0.31098764204467266,1.117529926287211,1.63260411230207,0.7276735225710335,0.8928360739249159,1.0060196776412893,0.9243957569908061,2.3508443351399997,2.160183919245753,2.10947431399659,1.3454110717303422,2.9209617160413788,1.1549510882548073
2005-02-16 22:00:00,0.4486386722119277,0.34490974551496634,-0.006231887103050909,0.14722624101636392,0.9762954010650099,-0.8359703313723543,2.8398011694357495,-1.4552854645020796,0.8160155184632646,-1.9772239897351997,-0.08538709511909769,-1.9571749374802245,22,2,2,2005,0,47,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,2.0785253841492435,0.855897095139322,-0.4347846758495405,-0.02745406652901657,-0.09559400750043832,0.7873488281974302,0.6701633418955141,-0.6704668562719555,-0.22852450095257823,-0.33263954746961427,2.0728927939391646,1.1020658706179798,0.22688049192269105,1.0771298621696634,0.5043145372572683,3.6903996103009007,1.7452716627644806,1.3561956580190913,2.595797002406808,1.8176611316567977,1.0737494246276758,1.6774081492047042,0.28716865005335385,1.071040808439951,0.05879043330674552,0.3262458361508972,0.5314511240525098,0.8866165785256911,-0.18221257228641652,0.4097069357311752,-0.3647015020997223,-0.30844666263366105,1.2550869319958584,1.3636838254437302,0.7175895761739538,0.8796615920364442,1.0319724506246788,0.9225744414625069,2.632138290418386,2.072345327672502,2.136259257616,1.4157100645744112,2.988051689105143,1.2116226623819022
2005-02-16 23:00:00,0.17696499455947357,-0.05095687968925105,-0.3184967397668639,-0.19165944339775964,0.7197459918847178,-0.5584114178322522,2.450813233292281,-1.7683085306986885,0.47634105835480023,-1.8774596923407774,-0.4506359982209897,-2.053966556986321,23,2,2,2005,0,47,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.44849921936203063,2.3501195455676296,-0.36686417783332465,-0.5708417851351617,-0.027674698419330335,-0.006362740453009027,1.8152551090317675,-0.4882656900317232,-0.7492934363279251,-0.20246479792911523,0.9762716126159213,1.9974698626805203,0.19166896643764086,-0.04446528183531323,0.765749877294448,2.839535789708303,3.106553378634148,1.186042484493535,-0.029056653541262464,2.0119567551302104,1.181647232540506,1.395111822422776,0.3744479989565731,0.9995461619286561,0.07305520543246947,0.32717434894285846,0.5658197107285337,0.7941920170348924,-0.13001642258289647,0.3544406482158918,-0.37339360058945337,-0.3072852119588028,1.3520230769583281,1.033892490500042,0.7942275687917586,0.8098441644132615,1.029487610658184,0.9227824558850733,2.87192985885242,1.532791324702626,2.409465682533985,1.0732425247205615,3.0168045347038994,1.2289224315378535
2005-02-17 00:00:00,0.3807202527988144,0.4303809486840587,0.03280121947992583,0.18446642611681704,0.8102928421836444,-0.8244053766415167,2.2563192652205473,-1.488235260943828,0.7981379152996613,-1.9273418410379886,-0.24771994094216096,-1.9986955764884105,0,3,2,2005,0,48,0.0,1.0,0.8660254037844386,0.5000000000000001,0.1768281918974952,2.0784427363988467,0.04065881026397011,-0.7066887147866979,-0.1635133165815463,-0.3186427018892472,0.7872749998980856,-0.16290646460273725,-0.8404280000186108,-0.3196220725155642,0.719722620654979,2.0729252552700603,0.498512259950221,-0.04446528183531323,0.6149217965037673,2.450569471723115,3.689959828292577,1.3075804655832182,0.9431113671802451,2.0119567551302104,1.2490833624860256,1.2462032352109151,0.5013997791794378,0.880965806251504,0.11109459776773269,0.330933784887569,0.6054757722777914,0.7233285663650357,-0.024042421669689232,0.25883575577409884,-0.34731730512026016,-0.30345232333107036,1.4092615625552147,0.8523084303852358,0.8799411131669348,0.7223414771792472,1.0402552505129947,0.921122188557187,3.051773535177946,0.8529849244490182,2.5541043780788004,0.966408731065447,3.032778337814319,1.2352487659637517
